data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.537.jpg data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.578.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2825.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2816.jpg 1
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.778.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.793.jpg 0
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1348.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1344.jpg 1
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.235.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.271.jpg 1
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.186.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.87.jpg 0
data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.61.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.33.jpg 1
data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.863.jpg data/crop_images_DB/Etta_James/4/aligned_detect_4.2082.jpg 0
data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.6.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.36.jpg 1
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.323.jpg data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1449.jpg 0
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.360.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1293.jpg 0
data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1336.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2985.jpg 0
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.76.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.678.jpg 0
data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1066.jpg data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1051.jpg 1
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6658.jpg data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1559.jpg 0
data/crop_images_DB/Terry_Semel/2/aligned_detect_2.602.jpg data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.500.jpg 0
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1155.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.844.jpg 0
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1338.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.162.jpg 0
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.795.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.863.jpg 1
data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1383.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1412.jpg 1
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5836.jpg data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5872.jpg 1
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1473.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1471.jpg 1
data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.169.jpg data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.175.jpg 1
data/crop_images_DB/Scott_Blum/0/aligned_detect_0.23.jpg data/crop_images_DB/Scott_Blum/0/aligned_detect_0.16.jpg 1
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.744.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.38.jpg 0
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.729.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.809.jpg 0
data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1902.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1912.jpg 1
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2018.jpg data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2053.jpg 1
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.411.jpg data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.384.jpg 1
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.966.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.170.jpg 0
data/crop_images_DB/James_Franco/4/aligned_detect_4.1362.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2134.jpg 0
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1122.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.67.jpg 0
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.611.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.630.jpg 1
data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.480.jpg data/crop_images_DB/Jalen_Rose/5/aligned_detect_5.448.jpg 1
data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.350.jpg data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.311.jpg 1
data/crop_images_DB/James_Kopp/1/aligned_detect_1.282.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1298.jpg 0
data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.386.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1153.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.327.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.310.jpg 1
data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.599.jpg data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.688.jpg 0
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1873.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1870.jpg 1
data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.5033.jpg data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.5041.jpg 1
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.973.jpg data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.984.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9321.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.408.jpg 0
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.493.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2504.jpg 0
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.675.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.642.jpg 1
data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2178.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.774.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3650.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.226.jpg 0
data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.89.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1392.jpg 0
data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3087.jpg data/crop_images_DB/Terry_Semel/2/aligned_detect_2.644.jpg 0
data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.416.jpg data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1755.jpg 0
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.156.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.203.jpg 1
data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.33.jpg data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.210.jpg 0
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1441.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2985.jpg 0
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.577.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.440.jpg 0
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1363.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.419.jpg 0
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.167.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2223.jpg 0
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.488.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.80.jpg 0
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.521.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.696.jpg 0
data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3077.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.401.jpg 0
data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.559.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.583.jpg 1
data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1016.jpg data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.24.jpg 0
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.94.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.131.jpg 1
data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.339.jpg data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.358.jpg 1
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.247.jpg data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.574.jpg 0
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.696.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.690.jpg 1
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1295.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.357.jpg 0
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.561.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.173.jpg 0
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1653.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1706.jpg 1
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.183.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4887.jpg 0
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1535.jpg data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.33.jpg 0
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3342.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1784.jpg 0
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.65.jpg data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1411.jpg 0
data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1373.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1326.jpg 1
data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1850.jpg data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1837.jpg 1
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.138.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.165.jpg 1
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.872.jpg data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.855.jpg 1
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.920.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.940.jpg 1
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2124.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.355.jpg 0
data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.134.jpg data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.117.jpg 1
data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1757.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1878.jpg 0
data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.364.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5066.jpg 0
data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1826.jpg data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.940.jpg 0
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1347.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1378.jpg 1
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.260.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.250.jpg 1
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.466.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1843.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.494.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.497.jpg 1
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.61.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.72.jpg 1
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.80.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.79.jpg 1
data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1017.jpg data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.970.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1745.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1762.jpg 1
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.925.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.947.jpg 1
data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1846.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.483.jpg 0
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.851.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.426.jpg 0
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2146.jpg data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1846.jpg 0
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.260.jpg data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.212.jpg 1
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2047.jpg data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3048.jpg 0
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.2.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1542.jpg 0
data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1439.jpg data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1463.jpg 1
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.978.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.383.jpg 0
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.943.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3613.jpg 0
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.208.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1059.jpg 0
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.4983.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.649.jpg 0
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.231.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.221.jpg 1
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.600.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1143.jpg 0
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1908.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1876.jpg 1
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.457.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.810.jpg 0
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1442.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2866.jpg 0
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.935.jpg data/crop_images_DB/Sarah_Michelle_Gellar/4/aligned_detect_4.1053.jpg 0
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.373.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2831.jpg 0
data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1850.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1820.jpg 1
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.648.jpg data/crop_images_DB/Win_Aung/3/aligned_detect_3.1228.jpg 0
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2603.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1397.jpg 0
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3070.jpg data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.733.jpg 0
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.486.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.458.jpg 1
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1111.jpg data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.15.jpg 0
data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.263.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.299.jpg 1
data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1171.jpg data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.5005.jpg 0
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6638.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6618.jpg 1
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.792.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.821.jpg 1
data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2681.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1119.jpg 0
data/crop_images_DB/Etta_James/4/aligned_detect_4.2105.jpg data/crop_images_DB/Etta_James/4/aligned_detect_4.2117.jpg 1
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.312.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.453.jpg 0
data/crop_images_DB/Abdullah/1/aligned_detect_1.1597.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1609.jpg 1
data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.450.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.399.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.336.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.344.jpg 1
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.752.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.746.jpg 1
data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.2015.jpg data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.2001.jpg 1
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.216.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.239.jpg 0
data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1508.jpg data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1446.jpg 1
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.672.jpg data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.244.jpg 0
data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.125.jpg data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.137.jpg 1
data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1871.jpg data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.83.jpg 0
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.650.jpg data/crop_images_DB/LK_Advani/5/aligned_detect_5.2687.jpg 0
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.994.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.990.jpg 1
data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.188.jpg data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.182.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.558.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.163.jpg 0
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1355.jpg data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3040.jpg 0
data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.132.jpg data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.142.jpg 1
data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.567.jpg data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.542.jpg 1
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1770.jpg data/crop_images_DB/William_Joppy/1/aligned_detect_1.1763.jpg 0
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.114.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.86.jpg 1
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5207.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5220.jpg 1
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1611.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1629.jpg 1
data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.696.jpg data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.707.jpg 1
data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1180.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.192.jpg 0
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2563.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2511.jpg 1
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.373.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.362.jpg 1
data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8107.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1438.jpg 0
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.588.jpg data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.597.jpg 1
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.125.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.94.jpg 1
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.320.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.974.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.341.jpg data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.931.jpg 0
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2497.jpg data/crop_images_DB/David_Canary/4/aligned_detect_4.930.jpg 0
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.171.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.189.jpg 1
data/crop_images_DB/Sarah_Michelle_Gellar/4/aligned_detect_4.1113.jpg data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2382.jpg 0
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.963.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1245.jpg 0
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.738.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1791.jpg 0
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2503.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.848.jpg 0
data/crop_images_DB/James_Phelps/3/aligned_detect_3.390.jpg data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.853.jpg 0
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.56.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.63.jpg 0
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.49.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.16.jpg 1
data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.168.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.133.jpg 1
data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1950.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.349.jpg 0
data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.354.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.346.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.499.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.490.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.497.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.517.jpg 1
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.3002.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2991.jpg 1
data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.156.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1131.jpg 0
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1768.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1834.jpg 1
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2153.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2167.jpg 1
data/crop_images_DB/Etta_James/4/aligned_detect_4.2109.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.539.jpg 0
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6607.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1381.jpg 0
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.226.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.237.jpg 1
data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1207.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1184.jpg 1
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2206.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2190.jpg 1
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2935.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1696.jpg 0
