data/crop_images_DB/Alvaro_Silva_Calderon/0/aligned_detect_0.2411.jpg 1080
data/crop_images_DB/Rocco_Buttiglione/0/aligned_detect_0.1090.jpg 793
data/crop_images_DB/Lee_Baca/2/aligned_detect_2.837.jpg 1108
data/crop_images_DB/Gaston_Gaudio/0/aligned_detect_0.1379.jpg 71
data/crop_images_DB/Bartosz_Kizierowski/4/aligned_detect_4.2908.jpg 597
data/crop_images_DB/Viola_Davis/2/aligned_detect_2.1725.jpg 295
data/crop_images_DB/Chris_Moore/5/aligned_detect_5.826.jpg 458
data/crop_images_DB/Tom_Hanusik/0/aligned_detect_0.924.jpg 15
data/crop_images_DB/Regina_Ip/0/aligned_detect_0.211.jpg 665
data/crop_images_DB/Ivan_Stambolic/2/aligned_detect_2.1955.jpg 306
data/crop_images_DB/Nanni_Moretti/1/aligned_detect_1.77.jpg 581
data/crop_images_DB/Collis_Temple_III/3/aligned_detect_3.302.jpg 701
data/crop_images_DB/Alan_Ball/0/aligned_detect_0.1787.jpg 804
data/crop_images_DB/James_Comey/3/aligned_detect_3.352.jpg 1076
data/crop_images_DB/Li_Zhaoxing/3/aligned_detect_3.8.jpg 602
data/crop_images_DB/Mary-Kate_Olsen/5/aligned_detect_5.46.jpg 726
data/crop_images_DB/Philippe_Noiret/3/aligned_detect_3.975.jpg 183
data/crop_images_DB/Frank_Beamer/0/aligned_detect_0.2472.jpg 1071
data/crop_images_DB/Gary_Locke/0/aligned_detect_0.66.jpg 573
data/crop_images_DB/Andrew_Wetzler/0/aligned_detect_0.1201.jpg 378
data/crop_images_DB/Angelo_Reyes/2/aligned_detect_2.368.jpg 641
data/crop_images_DB/Paul_Farley/0/aligned_detect_0.911.jpg 141
data/crop_images_DB/Abdullah_Ahmad_Badawi/3/aligned_detect_3.17.jpg 341
data/crop_images_DB/Edward_Said/1/aligned_detect_1.1986.jpg 1273
data/crop_images_DB/Tocker_Pudwill/2/aligned_detect_2.1823.jpg 146
data/crop_images_DB/Connie_Chung/5/aligned_detect_5.119.jpg 80
data/crop_images_DB/Carol_Burnett/3/aligned_detect_3.1108.jpg 663
data/crop_images_DB/Zeng_Qinghong/0/aligned_detect_0.2891.jpg 1007
data/crop_images_DB/Paul_Wilson/0/aligned_detect_0.119.jpg 20
data/crop_images_DB/Karen_Lynn_Gorney/0/aligned_detect_0.2301.jpg 243
data/crop_images_DB/Mary_Matalin/2/aligned_detect_2.1499.jpg 384
data/crop_images_DB/Carolina_Barco/4/aligned_detect_4.749.jpg 1155
data/crop_images_DB/James_Caan/2/aligned_detect_2.2454.jpg 681
data/crop_images_DB/Chris_Moore/5/aligned_detect_5.829.jpg 458
data/crop_images_DB/George_P_Bush/0/aligned_detect_0.1364.jpg 53
data/crop_images_DB/Wesley_Clark/2/aligned_detect_2.669.jpg 738
data/crop_images_DB/Paul_Ebert/2/aligned_detect_2.1313.jpg 464
data/crop_images_DB/Mario_Kreutzberger/4/aligned_detect_4.1418.jpg 656
data/crop_images_DB/Lynne_Cheney/1/aligned_detect_1.433.jpg 1110
data/crop_images_DB/Amelia_Vega/1/aligned_detect_1.2859.jpg 846
data/crop_images_DB/Amanda_Bynes/5/aligned_detect_5.66.jpg 803
data/crop_images_DB/Ibrahim_Al-Marashi/1/aligned_detect_1.277.jpg 1259
data/crop_images_DB/Richard_Haass/0/aligned_detect_0.5231.jpg 491
data/crop_images_DB/Ferenc_Madl/4/aligned_detect_4.990.jpg 880
data/crop_images_DB/Rob_Marshall/2/aligned_detect_2.882.jpg 1278
data/crop_images_DB/Martha_Lucia_Ramirez/3/aligned_detect_3.380.jpg 914
data/crop_images_DB/Laurent_Gbagbo/4/aligned_detect_4.338.jpg 795
data/crop_images_DB/Alek_Wek/4/aligned_detect_4.247.jpg 264
data/crop_images_DB/Leonid_Kuchma/2/aligned_detect_2.889.jpg 674
data/crop_images_DB/Kate_Capshaw/4/aligned_detect_4.5840.jpg 344
data/crop_images_DB/Sandra_Milo/2/aligned_detect_2.1918.jpg 150
data/crop_images_DB/Chuck_Hagel/3/aligned_detect_3.49.jpg 978
data/crop_images_DB/Walter_Annenberg/1/aligned_detect_1.418.jpg 1258
data/crop_images_DB/Nicola_Bono/5/aligned_detect_5.598.jpg 672
data/crop_images_DB/Pierre_Pettigrew/0/aligned_detect_0.1150.jpg 429
data/crop_images_DB/Courtney_Cox/5/aligned_detect_5.2467.jpg 1
data/crop_images_DB/Matt_LeBlanc/1/aligned_detect_1.1806.jpg 661
data/crop_images_DB/Carol_Burnett/3/aligned_detect_3.1016.jpg 663
data/crop_images_DB/Prince_Naruhito/0/aligned_detect_0.558.jpg 441
data/crop_images_DB/Biljana_Plavsic/0/aligned_detect_0.423.jpg 135
data/crop_images_DB/Vladimir_Meciar/0/aligned_detect_0.165.jpg 754
data/crop_images_DB/Alberto_Gonzales/5/aligned_detect_5.477.jpg 170
data/crop_images_DB/Tim_Curley/1/aligned_detect_1.466.jpg 866
data/crop_images_DB/Begum_Khaleda_Zia/3/aligned_detect_3.1323.jpg 484
data/crop_images_DB/Vladimir_Putin/2/aligned_detect_2.10.jpg 508
data/crop_images_DB/Edmund_Stoiber/1/aligned_detect_1.211.jpg 843
data/crop_images_DB/Bianca_Jagger/3/aligned_detect_3.602.jpg 971
data/crop_images_DB/Tim_Howard/0/aligned_detect_0.3989.jpg 1260
data/crop_images_DB/Chick_Hearn/4/aligned_detect_4.4387.jpg 196
data/crop_images_DB/Einars_Repse/4/aligned_detect_4.6280.jpg 556
data/crop_images_DB/Alessandro_Nesta/2/aligned_detect_2.664.jpg 393
data/crop_images_DB/Elsa_Zylberstein/1/aligned_detect_1.978.jpg 927
data/crop_images_DB/Paul_Crane/4/aligned_detect_4.773.jpg 1280
data/crop_images_DB/T_Boone_Pickens/5/aligned_detect_5.307.jpg 718
data/crop_images_DB/Ernie_Fletcher/1/aligned_detect_1.446.jpg 197
data/crop_images_DB/Robbie_Coltrane/2/aligned_detect_2.3411.jpg 817
data/crop_images_DB/Park_Jie-won/1/aligned_detect_1.2536.jpg 436
data/crop_images_DB/Jacqueline_Gold/3/aligned_detect_3.460.jpg 1039
data/crop_images_DB/Al_Pacino/2/aligned_detect_2.1383.jpg 462
data/crop_images_DB/Emmit_Smith/2/aligned_detect_2.880.jpg 45
data/crop_images_DB/Ahmed_Chalabi/2/aligned_detect_2.743.jpg 52
data/crop_images_DB/Katja_Riemann/1/aligned_detect_1.233.jpg 904
data/crop_images_DB/Tim_Pawlenty/0/aligned_detect_0.1175.jpg 223
data/crop_images_DB/Emile_Lahoud/4/aligned_detect_4.210.jpg 1067
data/crop_images_DB/Timothy_Goebel/3/aligned_detect_3.7735.jpg 1249
data/crop_images_DB/Gabriella_Bo/4/aligned_detect_4.689.jpg 1242
data/crop_images_DB/Phil_Bredesen/4/aligned_detect_4.1697.jpg 870
data/crop_images_DB/Ludivine_Sagnier/5/aligned_detect_5.4467.jpg 712
data/crop_images_DB/Andrea_Yates/1/aligned_detect_1.475.jpg 940
data/crop_images_DB/Alek_Wek/1/aligned_detect_1.253.jpg 264
data/crop_images_DB/Carlos_Menem/3/aligned_detect_3.303.jpg 976
data/crop_images_DB/Paul_Wolfowitz/0/aligned_detect_0.1033.jpg 1245
data/crop_images_DB/Eric_Fehr/1/aligned_detect_1.472.jpg 763
data/crop_images_DB/Raza_Rabbani/2/aligned_detect_2.113.jpg 1145
data/crop_images_DB/Pio_Laghi/3/aligned_detect_3.1367.jpg 729
data/crop_images_DB/Benjamin_Netanyahu/1/aligned_detect_1.684.jpg 1157
data/crop_images_DB/Paula_Radcliffe/3/aligned_detect_3.715.jpg 960
data/crop_images_DB/Oleg_Romantsev/3/aligned_detect_3.1412.jpg 58
data/crop_images_DB/Norman_Mineta/5/aligned_detect_5.1634.jpg 1189
data/crop_images_DB/Alison_Lohman/5/aligned_detect_5.3168.jpg 1148
data/crop_images_DB/Carlos_Salinas/2/aligned_detect_2.571.jpg 248
data/crop_images_DB/Cathy_Freeman/0/aligned_detect_0.951.jpg 865
data/crop_images_DB/Ben_Lee/3/aligned_detect_3.1364.jpg 90
data/crop_images_DB/Rita_Wilson/0/aligned_detect_0.598.jpg 390
data/crop_images_DB/Jamir_Miller/4/aligned_detect_4.1847.jpg 233
data/crop_images_DB/Choi_Sung-hong/5/aligned_detect_5.50.jpg 130
data/crop_images_DB/Tim_Matheson/5/aligned_detect_5.1304.jpg 778
data/crop_images_DB/Natasa_Micic/0/aligned_detect_0.296.jpg 623
data/crop_images_DB/Peter_Hollingworth/0/aligned_detect_0.87.jpg 131
data/crop_images_DB/Pedro_Solbes/1/aligned_detect_1.353.jpg 315
data/crop_images_DB/Francois_Pienaar/1/aligned_detect_1.1619.jpg 638
data/crop_images_DB/Angie_Martinez/1/aligned_detect_1.714.jpg 515
data/crop_images_DB/Adel_Al-Jubeir/2/aligned_detect_2.282.jpg 725
data/crop_images_DB/Alfonso_Cuaron/0/aligned_detect_0.536.jpg 402
data/crop_images_DB/Luc_Montagnier/2/aligned_detect_2.447.jpg 471
data/crop_images_DB/Elena_de_Chavez/0/aligned_detect_0.2051.jpg 842
data/crop_images_DB/Alexandra_Pelosi/3/aligned_detect_3.335.jpg 549
data/crop_images_DB/Bernice_Wong/1/aligned_detect_1.843.jpg 741
data/crop_images_DB/Mariana_Ohata/0/aligned_detect_0.92.jpg 1044
data/crop_images_DB/Ellen_Barkin/3/aligned_detect_3.701.jpg 1144
data/crop_images_DB/Francis_George/0/aligned_detect_0.684.jpg 534
data/crop_images_DB/Edwin_Edwards/0/aligned_detect_0.615.jpg 107
data/crop_images_DB/Roberta_Combs/0/aligned_detect_0.666.jpg 335
data/crop_images_DB/Laurent_Woulzy/2/aligned_detect_2.1934.jpg 1091
data/crop_images_DB/Patricia_Russo/4/aligned_detect_4.1606.jpg 1053
data/crop_images_DB/Mark_Hanson/2/aligned_detect_2.1401.jpg 236
data/crop_images_DB/Martha_Lucia_Ramirez/2/aligned_detect_2.1052.jpg 914
data/crop_images_DB/Walter_Annenberg/1/aligned_detect_1.283.jpg 1258
data/crop_images_DB/Marina_Silva/4/aligned_detect_4.1875.jpg 82
data/crop_images_DB/Robert_Woody_Johnson/1/aligned_detect_1.1865.jpg 1165
data/crop_images_DB/Craig_David/2/aligned_detect_2.290.jpg 937
data/crop_images_DB/Richard_Lugar/2/aligned_detect_2.759.jpg 1006
data/crop_images_DB/Eva_Dimas/2/aligned_detect_2.899.jpg 808
data/crop_images_DB/Cemil_Cicek/4/aligned_detect_4.217.jpg 611
data/crop_images_DB/Frank_Abagnale_Jr/4/aligned_detect_4.601.jpg 363
data/crop_images_DB/Luiz_Felipe_Scolari/2/aligned_detect_2.136.jpg 1131
data/crop_images_DB/Jack_Osbourne/2/aligned_detect_2.803.jpg 348
data/crop_images_DB/Paul_Bremer/5/aligned_detect_5.1588.jpg 314
data/crop_images_DB/Adam_Sandler/1/aligned_detect_1.1306.jpg 901
data/crop_images_DB/Thaksin_Shinawatra/0/aligned_detect_0.9493.jpg 47
data/crop_images_DB/Valentina_Cervi/3/aligned_detect_3.135.jpg 1021
data/crop_images_DB/Valentino_Rossi/5/aligned_detect_5.1296.jpg 1275
data/crop_images_DB/Choi_Sung-hong/5/aligned_detect_5.664.jpg 130
data/crop_images_DB/Elizabeth_Dole/0/aligned_detect_0.1891.jpg 1013
data/crop_images_DB/Rachel_Hunter/3/aligned_detect_3.334.jpg 262
data/crop_images_DB/Fred_Eckhard/3/aligned_detect_3.739.jpg 1020
data/crop_images_DB/Cate_Blanchett/5/aligned_detect_5.472.jpg 270
data/crop_images_DB/Paul_Sarbanes/0/aligned_detect_0.177.jpg 16
data/crop_images_DB/Colin_Montgomerie/2/aligned_detect_2.458.jpg 1231
data/crop_images_DB/Ian_Gillan/5/aligned_detect_5.423.jpg 294
data/crop_images_DB/Carson_Palmer/2/aligned_detect_2.622.jpg 912
data/crop_images_DB/Reggie_Miller/4/aligned_detect_4.3851.jpg 450
data/crop_images_DB/Adrianna_Zuzic/2/aligned_detect_2.805.jpg 296
data/crop_images_DB/Barry_Alvarez/3/aligned_detect_3.1528.jpg 574
data/crop_images_DB/Oliver_Phelps/0/aligned_detect_0.238.jpg 359
data/crop_images_DB/Peter_Holmberg/0/aligned_detect_0.417.jpg 1134
data/crop_images_DB/Felipe_De_Borbon/1/aligned_detect_1.1673.jpg 571
data/crop_images_DB/Nathan_Lane/4/aligned_detect_4.812.jpg 613
data/crop_images_DB/Martha_Lucia_Ramirez/3/aligned_detect_3.339.jpg 914
data/crop_images_DB/Peter_Hollingworth/0/aligned_detect_0.88.jpg 131
data/crop_images_DB/Patricia_Hearst/0/aligned_detect_0.243.jpg 241
data/crop_images_DB/Todd_Haynes/3/aligned_detect_3.230.jpg 768
data/crop_images_DB/Laura_Bush/1/aligned_detect_1.1085.jpg 351
data/crop_images_DB/Sananda_Maitreya/3/aligned_detect_3.2521.jpg 813
data/crop_images_DB/Manuel_Rosendo/5/aligned_detect_5.341.jpg 55
data/crop_images_DB/Hank_McKinnell/3/aligned_detect_3.494.jpg 1065
data/crop_images_DB/Jaouad_Gharib/0/aligned_detect_0.427.jpg 404
data/crop_images_DB/Marieta_Chrousala/1/aligned_detect_1.539.jpg 222
data/crop_images_DB/Emile_Lahoud/4/aligned_detect_4.248.jpg 1067
data/crop_images_DB/Alastair_Campbell/0/aligned_detect_0.498.jpg 98
data/crop_images_DB/Francis_Ford_Coppola/4/aligned_detect_4.50.jpg 28
data/crop_images_DB/Kathryn_Bigelow/0/aligned_detect_0.263.jpg 1270
data/crop_images_DB/George_P_Bush/1/aligned_detect_1.505.jpg 53
data/crop_images_DB/Ray_Wasden/1/aligned_detect_1.262.jpg 375
data/crop_images_DB/Eduard_Shevardnadze/0/aligned_detect_0.489.jpg 1139
data/crop_images_DB/Mariangel_Ruiz_Torrealba/1/aligned_detect_1.522.jpg 1073
data/crop_images_DB/Lenny_Wilkens/3/aligned_detect_3.337.jpg 697
data/crop_images_DB/Hanan_Ashrawi/3/aligned_detect_3.563.jpg 867
data/crop_images_DB/James_Cunningham/4/aligned_detect_4.705.jpg 685
data/crop_images_DB/Bill_Belichick/1/aligned_detect_1.523.jpg 105
data/crop_images_DB/Princess_Stephanie/4/aligned_detect_4.132.jpg 1025
data/crop_images_DB/Whoopi_Goldberg/4/aligned_detect_4.147.jpg 652
data/crop_images_DB/Yang_Jianli/0/aligned_detect_0.1297.jpg 1161
data/crop_images_DB/Thomas_Birmingham/0/aligned_detect_0.866.jpg 931
data/crop_images_DB/Mario_Gallegos/3/aligned_detect_3.261.jpg 891
data/crop_images_DB/Paul_Greengrass/3/aligned_detect_3.361.jpg 424
data/crop_images_DB/Bashar_Assad/2/aligned_detect_2.1768.jpg 35
data/crop_images_DB/Kellie_Greene/5/aligned_detect_5.228.jpg 525
data/crop_images_DB/Gael_Garcia_Bermal/3/aligned_detect_3.489.jpg 204
data/crop_images_DB/Peter_OToole/0/aligned_detect_0.1921.jpg 386
data/crop_images_DB/Cheryl_Tiegs/2/aligned_detect_2.1881.jpg 1050
data/crop_images_DB/Alex_Cabrera/1/aligned_detect_1.826.jpg 767
data/crop_images_DB/Evan_Marriott/1/aligned_detect_1.124.jpg 435
data/crop_images_DB/Alvaro_Uribe/1/aligned_detect_1.1360.jpg 48
data/crop_images_DB/Pupi_Avati/3/aligned_detect_3.1178.jpg 79
data/crop_images_DB/Brendan_Stai/0/aligned_detect_0.840.jpg 288
data/crop_images_DB/Daniela_Cicarelli/4/aligned_detect_4.453.jpg 528
data/crop_images_DB/Bill_Bradley/5/aligned_detect_5.2685.jpg 1243
data/crop_images_DB/Rachel_Hunter/3/aligned_detect_3.341.jpg 262
data/crop_images_DB/Condoleezza_Rice/1/aligned_detect_1.990.jpg 203
data/crop_images_DB/Nancy_Kerrigan/3/aligned_detect_3.1641.jpg 176
data/crop_images_DB/Sadie_Frost/1/aligned_detect_1.193.jpg 115
data/crop_images_DB/Vojislav_Kostunica/4/aligned_detect_4.602.jpg 206
data/crop_images_DB/Carlos_Iturgaitz/5/aligned_detect_5.317.jpg 1035
data/crop_images_DB/Abel_Pacheco/1/aligned_detect_1.104.jpg 310
data/crop_images_DB/Tabare_Vazquez/0/aligned_detect_0.483.jpg 174
data/crop_images_DB/Chea_Sophara/4/aligned_detect_4.618.jpg 1104
data/crop_images_DB/Elena_de_Chavez/0/aligned_detect_0.2155.jpg 842
data/crop_images_DB/Alejandro_Gonzalez_Inarritu/0/aligned_detect_0.940.jpg 466
data/crop_images_DB/Andrea_Yates/1/aligned_detect_1.490.jpg 940
data/crop_images_DB/Han_Sung_Joo/1/aligned_detect_1.1339.jpg 833
data/crop_images_DB/Vicki_Zhao_Wei/1/aligned_detect_1.3445.jpg 357
data/crop_images_DB/Alberto_Ruiz_Gallardon/0/aligned_detect_0.566.jpg 1085
data/crop_images_DB/Tom_Ridge/2/aligned_detect_2.2292.jpg 961
data/crop_images_DB/Jaime_Pressly/1/aligned_detect_1.1511.jpg 1127
data/crop_images_DB/Perry_Farrell/2/aligned_detect_2.86.jpg 271
data/crop_images_DB/Elton_John/3/aligned_detect_3.1126.jpg 119
data/crop_images_DB/Dany_Heatley/3/aligned_detect_3.348.jpg 1197
data/crop_images_DB/Caroline_Dhavernas/5/aligned_detect_5.423.jpg 401
data/crop_images_DB/Colin_Campbell/4/aligned_detect_4.48.jpg 376
data/crop_images_DB/Kevin_Satterfield/1/aligned_detect_1.569.jpg 1135
data/crop_images_DB/Baburam_Bhattari/4/aligned_detect_4.294.jpg 221
data/crop_images_DB/Andres_Pastrana/3/aligned_detect_3.84.jpg 216
data/crop_images_DB/Sarah_Jessica_Parker/5/aligned_detect_5.977.jpg 770
data/crop_images_DB/Geraldo_Rivera/2/aligned_detect_2.1886.jpg 916
data/crop_images_DB/Gabriel_Farhi/0/aligned_detect_0.672.jpg 1211
data/crop_images_DB/Valery_Giscard_dEstaing/4/aligned_detect_4.531.jpg 365
data/crop_images_DB/Pamela_Melroy/1/aligned_detect_1.719.jpg 903
data/crop_images_DB/Marc_Racicot/0/aligned_detect_0.712.jpg 531
data/crop_images_DB/Tom_Harkin/4/aligned_detect_4.1028.jpg 153
data/crop_images_DB/Orrin_Hatch/5/aligned_detect_5.1838.jpg 325
data/crop_images_DB/Tom_Harkin/4/aligned_detect_4.1013.jpg 153
data/crop_images_DB/Saddam_Hussein/5/aligned_detect_5.1277.jpg 278
data/crop_images_DB/Gary_Forsee/0/aligned_detect_0.3430.jpg 14
data/crop_images_DB/Abdul_Majeed_Shobokshi/1/aligned_detect_1.411.jpg 860
data/crop_images_DB/Thomas_Manger/4/aligned_detect_4.798.jpg 694
data/crop_images_DB/Sadie_Frost/1/aligned_detect_1.185.jpg 115
data/crop_images_DB/Eli_Broad/1/aligned_detect_1.1283.jpg 202
data/crop_images_DB/Nicoletta_Braschi/5/aligned_detect_5.1106.jpg 1055
data/crop_images_DB/Lorraine_Bracco/0/aligned_detect_0.2740.jpg 657
data/crop_images_DB/Ilie_Nastase/2/aligned_detect_2.1691.jpg 326
data/crop_images_DB/Crispin_Glover/4/aligned_detect_4.613.jpg 34
data/crop_images_DB/Barry_Alvarez/3/aligned_detect_3.1519.jpg 574
data/crop_images_DB/Adel_Al-Jubeir/2/aligned_detect_2.137.jpg 725
data/crop_images_DB/Rick_Caruso/1/aligned_detect_1.87.jpg 175
data/crop_images_DB/Tom_DeLay/5/aligned_detect_5.1769.jpg 824
data/crop_images_DB/Igor_Trunov/3/aligned_detect_3.1609.jpg 274
data/crop_images_DB/Elaine_Chao/1/aligned_detect_1.502.jpg 1262
data/crop_images_DB/William_Bratton/1/aligned_detect_1.1404.jpg 799
data/crop_images_DB/Paul_Sarbanes/0/aligned_detect_0.206.jpg 16
data/crop_images_DB/Eric_Staal/5/aligned_detect_5.462.jpg 839
data/crop_images_DB/Adam_Sandler/0/aligned_detect_0.220.jpg 901
data/crop_images_DB/Sandra_Bullock/3/aligned_detect_3.2097.jpg 877
data/crop_images_DB/Edmund_Stoiber/1/aligned_detect_1.203.jpg 843
data/crop_images_DB/Andy_Dick/2/aligned_detect_2.787.jpg 111
data/crop_images_DB/Renato_Soru/5/aligned_detect_5.1637.jpg 989
data/crop_images_DB/Luiz_Felipe_Scolari/3/aligned_detect_3.111.jpg 1131
data/crop_images_DB/Frances_Fisher/4/aligned_detect_4.152.jpg 1225
data/crop_images_DB/Lee_Chang-dong/0/aligned_detect_0.2623.jpg 535
data/crop_images_DB/Carlo_Azeglio_Ciampi/5/aligned_detect_5.387.jpg 68
data/crop_images_DB/Ibrahim_Al-Marashi/0/aligned_detect_0.350.jpg 1259
data/crop_images_DB/Christopher_Patten/3/aligned_detect_3.96.jpg 224
data/crop_images_DB/Ed_Rosenthal/2/aligned_detect_2.67.jpg 716
data/crop_images_DB/Magui_Serna/0/aligned_detect_0.2435.jpg 189
data/crop_images_DB/Tino_Martinez/1/aligned_detect_1.26.jpg 123
data/crop_images_DB/Inocencio_Arias/4/aligned_detect_4.873.jpg 560
data/crop_images_DB/Eve_Ensler/0/aligned_detect_0.1763.jpg 6
data/crop_images_DB/Elaine_Stritch/3/aligned_detect_3.1018.jpg 690
data/crop_images_DB/Frank_Murkowski/5/aligned_detect_5.199.jpg 593
data/crop_images_DB/Mark_Kelly/1/aligned_detect_1.3568.jpg 575
data/crop_images_DB/Amanda_Bynes/5/aligned_detect_5.102.jpg 803
data/crop_images_DB/Benazir_Bhutto/4/aligned_detect_4.247.jpg 968
data/crop_images_DB/Zhong_Nanshan/0/aligned_detect_0.825.jpg 156
data/crop_images_DB/Amy_Redford/1/aligned_detect_1.614.jpg 1054
data/crop_images_DB/Andrew_Bernard/1/aligned_detect_1.259.jpg 595
data/crop_images_DB/Bianca_Jagger/3/aligned_detect_3.776.jpg 971
data/crop_images_DB/Will_Young/5/aligned_detect_5.388.jpg 1112
data/crop_images_DB/Gabriel_Farhi/0/aligned_detect_0.880.jpg 1211
data/crop_images_DB/Edwin_Edwards/1/aligned_detect_1.540.jpg 107
data/crop_images_DB/Jane_Pauley/4/aligned_detect_4.264.jpg 385
data/crop_images_DB/Tom_Harkin/3/aligned_detect_3.1440.jpg 153
data/crop_images_DB/Philip_Murtaugh/2/aligned_detect_2.1171.jpg 1092
data/crop_images_DB/Vanessa_Redgrave/0/aligned_detect_0.159.jpg 1226
data/crop_images_DB/Jack_Nicholson/4/aligned_detect_4.487.jpg 440
data/crop_images_DB/Eva_Mendes/5/aligned_detect_5.203.jpg 1266
data/crop_images_DB/Tang_Jiaxuan/0/aligned_detect_0.789.jpg 134
data/crop_images_DB/Kim_Jong-Il/0/aligned_detect_0.1174.jpg 910
data/crop_images_DB/Cindy_Crawford/3/aligned_detect_3.1306.jpg 906
data/crop_images_DB/James_Caan/2/aligned_detect_2.2501.jpg 681
data/crop_images_DB/Adam_Sandler/1/aligned_detect_1.1302.jpg 901
data/crop_images_DB/Eddie_Sutton/2/aligned_detect_2.505.jpg 448
data/crop_images_DB/James_Cunningham/3/aligned_detect_3.292.jpg 685
data/crop_images_DB/Frank_Hsieh/4/aligned_detect_4.1269.jpg 642
data/crop_images_DB/Eric_Lloyd/0/aligned_detect_0.2870.jpg 432
data/crop_images_DB/Carlo_Azeglio_Ciampi/5/aligned_detect_5.67.jpg 68
data/crop_images_DB/Itzhak_Perlman/4/aligned_detect_4.796.jpg 594
data/crop_images_DB/William_McDonough/4/aligned_detect_4.320.jpg 474
data/crop_images_DB/Gael_Garcia_Bermal/4/aligned_detect_4.736.jpg 204
data/crop_images_DB/Piers_Sellers/1/aligned_detect_1.158.jpg 1281
data/crop_images_DB/Emma_Thompson/4/aligned_detect_4.1718.jpg 371
data/crop_images_DB/Wolfgang_Schuessel/5/aligned_detect_5.85.jpg 1229
data/crop_images_DB/Claude_Jorda/0/aligned_detect_0.629.jpg 935
data/crop_images_DB/Mark_Wahlberg/2/aligned_detect_2.1943.jpg 324
data/crop_images_DB/Gaston_Gaudio/0/aligned_detect_0.1392.jpg 71
data/crop_images_DB/Janusz_Kaminski/5/aligned_detect_5.667.jpg 755
data/crop_images_DB/Eva_Dimas/2/aligned_detect_2.887.jpg 808
data/crop_images_DB/Abdul_Majeed_Shobokshi/1/aligned_detect_1.647.jpg 860
data/crop_images_DB/Rick_Romley/4/aligned_detect_4.689.jpg 1023
data/crop_images_DB/Mario_Gallegos/3/aligned_detect_3.150.jpg 891
data/crop_images_DB/Adrian_Nastase/2/aligned_detect_2.376.jpg 1186
data/crop_images_DB/Chita_Rivera/2/aligned_detect_2.497.jpg 1027
data/crop_images_DB/George_Clooney/5/aligned_detect_5.1226.jpg 1090
data/crop_images_DB/Mahima_Chaudhari/2/aligned_detect_2.2920.jpg 433
data/crop_images_DB/Luke_Walton/3/aligned_detect_3.1462.jpg 631
data/crop_images_DB/Paul_Wilson/4/aligned_detect_4.182.jpg 20
data/crop_images_DB/Larry_Wilmore/0/aligned_detect_0.1110.jpg 167
data/crop_images_DB/Akbar_Al_Baker/5/aligned_detect_5.651.jpg 352
data/crop_images_DB/Adam_Ant/2/aligned_detect_2.395.jpg 232
data/crop_images_DB/Manuel_Llorente/0/aligned_detect_0.303.jpg 63
data/crop_images_DB/Narendra_Modi/4/aligned_detect_4.140.jpg 536
data/crop_images_DB/Dan_Dickau/2/aligned_detect_2.1015.jpg 727
data/crop_images_DB/Charles_Grassley/1/aligned_detect_1.320.jpg 689
data/crop_images_DB/Vicente_Fox/5/aligned_detect_5.407.jpg 660
data/crop_images_DB/Matt_Anderson/0/aligned_detect_0.1014.jpg 1254
data/crop_images_DB/Marc_Bulger/1/aligned_detect_1.4606.jpg 349
data/crop_images_DB/Zhang_Yimou/0/aligned_detect_0.706.jpg 86
data/crop_images_DB/Charles_Ingram/1/aligned_detect_1.438.jpg 39
data/crop_images_DB/Lionel_Richie/3/aligned_detect_3.457.jpg 356
data/crop_images_DB/Frank_Abagnale_Jr/2/aligned_detect_2.1985.jpg 363
data/crop_images_DB/Park_Jie-won/1/aligned_detect_1.2515.jpg 436
data/crop_images_DB/Dave_Barr/0/aligned_detect_0.688.jpg 1037
